Election_Period,Constituency,Multi-party,Non-FFG_candidate_per_seat,FFG_incumbent_pct_of_seat,female_pct,FP_Share,FP_Share_Plus_Polls_Recent,Catholic_pct,Irish_over3_pct,Irish_Daily_And_In_Educ_pct,Two_person_household_ppl_pct,UK_birth_pct,Wh_irish_trv
Election_2020,Cork East,GP-LAB-SD,0.500,0.500,0.000,0.190,0.088,0.830180599,0.411636219,0.003686501,0.226842196,0.04770566,0.003621112
Election_2020,Cork East,SF,0.250,1.000,0.000,0.231,0.177,0.830180599,0.411636219,0.003686501,0.226842196,0.04770566,0.003621112
Election_2020,Cork North–Central,All Others,2.250,0.111,0.000,0.204,0.298,0.7846875,0.397466692,0.00374012,0.262066333,0.038717909,0.007450785
Election_2020,Cork North–Central,FF,0.750,0.000,0.333,0.246,0.306,0.7846875,0.397466692,0.00374012,0.262066333,0.038717909,0.007450785
Election_2020,Cork North–Central,FG,0.500,0.000,0.500,0.151,0.105,0.7846875,0.397466692,0.00374012,0.262066333,0.038717909,0.007450785
Election_2020,Cork North–Central,GP-LAB-SD,0.750,0.000,0.333,0.133,0.021,0.7846875,0.397466692,0.00374012,0.262066333,0.038717909,0.007450785
Election_2020,Cork North–Central,SF,0.250,0.000,0.000,0.267,0.272,0.7846875,0.397466692,0.00374012,0.262066333,0.038717909,0.007450785
Election_2020,Cork North–West,All Others,1.000,0.000,0.667,0.115,0.29,0.860788056,0.477861163,0.006414165,0.221725825,0.047492032,0.003379371
Election_2020,Cork North–West,FF,0.667,1.000,0.000,0.394,0.373,0.860788056,0.477861163,0.006414165,0.221725825,0.047492032,0.003379371
Election_2020,Cork North–West,FG,0.667,0.500,0.000,0.332,0.249,0.860788056,0.477861163,0.006414165,0.221725825,0.047492032,0.003379371
Election_2020,Cork North–West,GP-LAB-SD,0.667,0.000,0.500,0.158,0.013,0.860788056,0.477861163,0.006414165,0.221725825,0.047492032,0.003379371
Election_2020,Cork South–Central,All Others,1.500,0.000,0.167,0.052,0.176,0.767301668,0.436279473,0.003914194,0.256220286,0.044292396,0.002793065
Election_2020,Cork South–Central,FF,0.500,1.000,0.000,0.355,0.443,0.767301668,0.436279473,0.003914194,0.256220286,0.044292396,0.002793065
Election_2020,Cork South–Central,FG,0.500,0.500,0.000,0.213,0.184,0.767301668,0.436279473,0.003914194,0.256220286,0.044292396,0.002793065
Election_2020,Cork South–Central,GP-LAB-SD,0.750,0.000,1.000,0.135,0,0.767301668,0.436279473,0.003914194,0.256220286,0.044292396,0.002793065
Election_2020,Cork South–Central,SF,0.250,1.000,0.000,0.246,0.202,0.767301668,0.436279473,0.003914194,0.256220286,0.044292396,0.002793065
Election_2020,Cork South–West,All Others,1.667,0.200,0.200,0.327,0.369,0.767836628,0.446566654,0.003610196,0.239050737,0.086377705,0.001983771
Election_2020,Cork South–West,FF,0.667,0.500,0.500,0.233,0.223,0.767836628,0.446566654,0.003610196,0.239050737,0.086377705,0.001983771
Election_2020,Cork South–West,FG,0.667,0.000,0.500,0.189,0.246,0.767836628,0.446566654,0.003610196,0.239050737,0.086377705,0.001983771
Election_2020,Cork South–West,GP-LAB-SD,0.667,0.000,1.000,0.143,0.002,0.767836628,0.446566654,0.003610196,0.239050737,0.086377705,0.001983771
Election_2020,Cork South–West,SF,0.333,0.000,0.000,0.108,0.161,0.767836628,0.446566654,0.003610196,0.239050737,0.086377705,0.001983771
Election_2020,Donegal,All Others,1.200,0.167,0.167,0.186,0.311,0.820313693,0.371884953,0.011897113,0.238562246,0.163833285,0.003504238
Election_2020,Donegal,FF,0.400,1.000,0.000,0.204,0.337,0.820313693,0.371884953,0.011897113,0.238562246,0.163833285,0.003504238
Election_2020,Donegal,FG,0.400,0.500,0.000,0.138,0.081,0.820313693,0.371884953,0.011897113,0.238562246,0.163833285,0.003504238
Election_2020,Donegal,GP-LAB-SD,0.200,0.000,0.000,0.021,0,0.820313693,0.371884953,0.011897113,0.238562246,0.163833285,0.003504238
Election_2020,Donegal,SF,0.400,0.500,0.000,0.451,0.351,0.820313693,0.371884953,0.011897113,0.238562246,0.163833285,0.003504238
Election_2020,Dublin Bay North,All Others,2.200,0.000,0.091,0.126,0.445,0.763894806,0.352675874,0.004622539,0.278044529,0.041481168,0.004035452
Election_2020,Dublin Bay North,FF,0.400,0.500,0.500,0.144,0.182,0.763894806,0.352675874,0.004622539,0.278044529,0.041481168,0.004035452
Election_2020,Dublin Bay North,FG,0.400,0.500,0.500,0.188,0.124,0.763894806,0.352675874,0.004622539,0.278044529,0.041481168,0.004035452
Election_2020,Dublin Bay North,GP-LAB-SD,0.600,0.000,0.000,0.271,0.058,0.763894806,0.352675874,0.004622539,0.278044529,0.041481168,0.004035452
Election_2020,Dublin Bay North,SF,0.200,1.000,1.000,0.298,0.192,0.763894806,0.352675874,0.004622539,0.278044529,0.041481168,0.004035452
Election_2020,Dublin Bay South,All Others,2.000,0.000,0.375,0.075,0.258,0.555943421,0.327062499,0.003124098,0.389249727,0.058656333,0.000653208
Election_2020,Dublin Bay South,FF,0.250,1.000,0.000,0.138,0.142,0.555943421,0.327062499,0.003124098,0.389249727,0.058656333,0.000653208
Election_2020,Dublin Bay South,FG,0.500,1.000,0.500,0.277,0.228,0.555943421,0.327062499,0.003124098,0.389249727,0.058656333,0.000653208
Election_2020,Dublin Bay South,GP-LAB-SD,0.750,0.333,0.333,0.349,0.202,0.555943421,0.327062499,0.003124098,0.389249727,0.058656333,0.000653208
Election_2020,Dublin Bay South,SF,0.250,0.000,0.000,0.161,0.171,0.555943421,0.327062499,0.003124098,0.389249727,0.058656333,0.000653208
Election_2020,Dublin Central,All Others,2.250,0.000,0.667,0.120,0.357,0.552665583,0.240706665,0.003054722,0.399835486,0.039338242,0.00208654
Election_2020,Dublin Central,FF,0.250,0.000,1.000,0.103,0.133,0.552665583,0.240706665,0.003054722,0.399835486,0.039338242,0.00208654
Election_2020,Dublin Central,FG,0.500,0.500,0.500,0.151,0.063,0.552665583,0.240706665,0.003054722,0.399835486,0.039338242,0.00208654
Election_2020,Dublin Central,GP-LAB-SD,0.750,0.000,0.333,0.269,0.127,0.552665583,0.240706665,0.003054722,0.399835486,0.039338242,0.00208654
Election_2020,Dublin Central,SF,0.250,1.000,1.000,0.357,0.32,0.552665583,0.240706665,0.003054722,0.399835486,0.039338242,0.00208654
Election_2020,Dublin Fingal,All Others,1.600,0.000,0.250,0.148,0.387,0.737898294,0.372585287,0.004458462,0.21368923,0.047434547,0.004648092
Election_2020,Dublin Fingal,FF,0.400,0.500,0.500,0.215,0.262,0.737898294,0.372585287,0.004458462,0.21368923,0.047434547,0.004648092
Election_2020,Dublin Fingal,FG,0.400,0.500,0.000,0.150,0.128,0.737898294,0.372585287,0.004458462,0.21368923,0.047434547,0.004648092
Election_2020,Dublin Fingal,GP-LAB-SD,0.600,0.000,0.000,0.238,0.061,0.737898294,0.372585287,0.004458462,0.21368923,0.047434547,0.004648092
Election_2020,Dublin Fingal,SF,0.200,1.000,1.000,0.249,0.163,0.737898294,0.372585287,0.004458462,0.21368923,0.047434547,0.004648092
Election_2020,Dublin Mid–West,All Others,1.000,0.250,0.000,0.178,0.284,0.720339701,0.328881529,0.005965418,0.210406456,0.03153157,0.010004715
Election_2020,Dublin Mid–West,FF,0.500,0.500,0.500,0.123,0.189,0.720339701,0.328881529,0.005965418,0.210406456,0.03153157,0.010004715
Election_2020,Dublin Mid–West,FG,0.500,0.000,1.000,0.176,0.19,0.720339701,0.328881529,0.005965418,0.210406456,0.03153157,0.010004715
Election_2020,Dublin Mid–West,GP-LAB-SD,0.500,0.000,0.500,0.095,0.035,0.720339701,0.328881529,0.005965418,0.210406456,0.03153157,0.010004715
Election_2020,Dublin Mid–West,SF,0.500,0.500,0.000,0.428,0.303,0.720339701,0.328881529,0.005965418,0.210406456,0.03153157,0.010004715
Election_2020,Dublin North–West,All Others,1.333,0.000,0.000,0.062,0.148,0.75774841,0.280280182,0.004505558,0.281467907,0.03235982,0.010638681
Election_2020,Dublin North–West,FF,0.333,0.000,0.000,0.120,0.155,0.75774841,0.280280182,0.004505558,0.281467907,0.03235982,0.010638681
Election_2020,Dublin North–West,FG,0.333,1.000,0.000,0.111,0.052,0.75774841,0.280280182,0.004505558,0.281467907,0.03235982,0.010638681
Election_2020,Dublin North–West,GP-LAB-SD,1.000,0.333,0.667,0.263,0.299,0.75774841,0.280280182,0.004505558,0.281467907,0.03235982,0.010638681
Election_2020,Dublin North–West,SF,0.333,1.000,0.000,0.444,0.347,0.75774841,0.280280182,0.004505558,0.281467907,0.03235982,0.010638681
Election_2020,Dublin Rathdown,All Others,1.333,0.250,0.000,0.158,0.379,0.682645233,0.415415303,0.006096194,0.269907955,0.049991756,0.001582852
Election_2020,Dublin Rathdown,FF,0.667,0.000,0.500,0.128,0.13,0.682645233,0.415415303,0.006096194,0.269907955,0.049991756,0.001582852
Election_2020,Dublin Rathdown,FG,0.667,0.500,0.500,0.312,0.233,0.682645233,0.415415303,0.006096194,0.269907955,0.049991756,0.001582852
Election_2020,Dublin Rathdown,GP-LAB-SD,0.667,0.500,1.000,0.286,0.113,0.682645233,0.415415303,0.006096194,0.269907955,0.049991756,0.001582852
Election_2020,Dublin Rathdown,SF,0.333,0.000,1.000,0.116,0.146,0.682645233,0.415415303,0.006096194,0.269907955,0.049991756,0.001582852
Election_2020,Dublin South–Central,All Others,1.750,0.286,0.429,0.201,0.387,0.678077258,0.252715241,0.002339151,0.338007398,0.035149549,0.004670754
Election_2020,Dublin South–Central,FF,0.250,0.000,1.000,0.110,0.154,0.678077258,0.252715241,0.002339151,0.338007398,0.035149549,0.004670754
Election_2020,Dublin South–Central,FG,0.250,1.000,1.000,0.117,0.07,0.678077258,0.252715241,0.002339151,0.338007398,0.035149549,0.004670754
Election_2020,Dublin South–Central,GP-LAB-SD,0.750,0.000,0.667,0.179,0.082,0.678077258,0.252715241,0.002339151,0.338007398,0.035149549,0.004670754
Election_2020,Dublin South–Central,SF,0.250,1.000,0.000,0.393,0.309,0.678077258,0.252715241,0.002339151,0.338007398,0.035149549,0.004670754
Election_2020,Dublin South–West,All Others,1.400,0.286,0.429,0.186,0.467,0.757451981,0.346290022,0.003776624,0.239637752,0.034081324,0.006721204
Election_2020,Dublin South–West,FF,0.600,0.333,0.333,0.180,0.17,0.757451981,0.346290022,0.003776624,0.239637752,0.034081324,0.006721204
Election_2020,Dublin South–West,FG,0.400,0.500,0.500,0.168,0.146,0.757451981,0.346290022,0.003776624,0.239637752,0.034081324,0.006721204
Election_2020,Dublin South–West,GP-LAB-SD,0.600,0.000,0.333,0.168,0,0.757451981,0.346290022,0.003776624,0.239637752,0.034081324,0.006721204
Election_2020,Dublin South–West,SF,0.200,1.000,0.000,0.297,0.219,0.757451981,0.346290022,0.003776624,0.239637752,0.034081324,0.006721204
Election_2020,Dublin West,All Others,1.250,0.200,0.200,0.140,0.329,0.657344436,0.348187996,0.003764755,0.203770425,0.033208165,0.00330841
Election_2020,Dublin West,FF,0.250,1.000,0.000,0.158,0.192,0.657344436,0.348187996,0.003764755,0.203770425,0.033208165,0.00330841
Election_2020,Dublin West,FG,0.500,0.500,0.500,0.237,0.15,0.657344436,0.348187996,0.003764755,0.203770425,0.033208165,0.00330841
Election_2020,Dublin West,GP-LAB-SD,0.750,0.333,0.333,0.179,0.11,0.657344436,0.348187996,0.003764755,0.203770425,0.033208165,0.00330841
Election_2020,Dublin West,SF,0.250,0.000,0.000,0.286,0.22,0.657344436,0.348187996,0.003764755,0.203770425,0.033208165,0.00330841
Election_2020,Dún Laoghaire,All Others,1.000,0.250,0.250,0.190,0.309,0.684828231,0.382243448,0.004410948,0.269316677,0.060884254,0.002178809
Election_2020,Dún Laoghaire,FF,0.500,0.000,0.500,0.159,0.215,0.684828231,0.382243448,0.004410948,0.269316677,0.060884254,0.002178809
Election_2020,Dún Laoghaire,FG,0.750,0.333,0.667,0.334,0.287,0.684828231,0.382243448,0.004410948,0.269316677,0.060884254,0.002178809
Election_2020,Dún Laoghaire,GP-LAB-SD,0.750,0.000,0.333,0.220,0.062,0.684828231,0.382243448,0.004410948,0.269316677,0.060884254,0.002178809
Election_2020,Dún Laoghaire,SF,0.250,0.000,0.000,0.096,0.129,0.684828231,0.382243448,0.004410948,0.269316677,0.060884254,0.002178809
Election_2020,Galway East,All Others,1.333,0.250,0.000,0.206,0.306,0.855965516,0.431630125,0.003587958,0.214056479,0.068239401,0.017645403
Election_2020,Galway East,FF,0.667,0.500,0.500,0.252,0.3,0.855965516,0.431630125,0.003587958,0.214056479,0.068239401,0.017645403
Election_2020,Galway East,FG,0.667,0.500,0.000,0.290,0.227,0.855965516,0.431630125,0.003587958,0.214056479,0.068239401,0.017645403
Election_2020,Galway East,GP-LAB-SD,1.000,0.000,0.000,0.085,0.032,0.855965516,0.431630125,0.003587958,0.214056479,0.068239401,0.017645403
Election_2020,Galway East,SF,0.333,0.000,0.000,0.167,0.135,0.855965516,0.431630125,0.003587958,0.214056479,0.068239401,0.017645403
Election_2020,Galway West,All Others,1.400,0.286,0.143,0.306,0.354,0.753329561,0.48962177,0.018614182,0.263782961,0.06925588,0.0131855
Election_2020,Galway West,FF,0.400,0.000,0.000,0.227,0.269,0.753329561,0.48962177,0.018614182,0.263782961,0.06925588,0.0131855
Election_2020,Galway West,FG,0.400,1.000,0.500,0.181,0.167,0.753329561,0.48962177,0.018614182,0.263782961,0.06925588,0.0131855
Election_2020,Galway West,GP-LAB-SD,0.600,0.000,0.333,0.146,0.044,0.753329561,0.48962177,0.018614182,0.263782961,0.06925588,0.0131855
Election_2020,Galway West,SF,0.200,0.000,1.000,0.140,0.166,0.753329561,0.48962177,0.018614182,0.263782961,0.06925588,0.0131855
Election_2020,Kerry,All Others,1.200,0.333,0.000,0.354,0.492,0.836209523,0.431929261,0.005546635,0.262384148,0.074031494,0.006688963
Election_2020,Kerry,FF,0.600,0.333,0.667,0.207,0.185,0.836209523,0.431929261,0.005546635,0.262384148,0.074031494,0.006688963
Election_2020,Kerry,FG,0.400,0.500,0.000,0.184,0.141,0.836209523,0.431929261,0.005546635,0.262384148,0.074031494,0.006688963
Election_2020,Kerry,GP-LAB-SD,0.200,0.000,1.000,0.053,0,0.836209523,0.431929261,0.005546635,0.262384148,0.074031494,0.006688963
Election_2020,Kerry,SF,0.200,0.000,0.000,0.203,0.195,0.836209523,0.431929261,0.005546635,0.262384148,0.074031494,0.006688963
Election_2020,Kildare North,All Others,1.000,0.000,0.000,0.042,0.132,0.774299863,0.425210791,0.005381528,0.204884404,0.050233991,0.002665719
Election_2020,Kildare North,FF,0.500,1.000,0.000,0.262,0.309,0.774299863,0.425210791,0.005381528,0.204884404,0.050233991,0.002665719
Election_2020,Kildare North,FG,0.500,0.500,0.000,0.178,0.163,0.774299863,0.425210791,0.005381528,0.204884404,0.050233991,0.002665719
Election_2020,Kildare North,GP-LAB-SD,0.750,0.333,0.333,0.347,0.256,0.774299863,0.425210791,0.005381528,0.204884404,0.050233991,0.002665719
Election_2020,Kildare North,SF,0.250,0.000,1.000,0.171,0.141,0.774299863,0.425210791,0.005381528,0.204884404,0.050233991,0.002665719
Election_2020,Kildare South,All Others,1.000,0.000,0.750,0.225,0.135,0.827305984,0.376452454,0.003684719,0.212090022,0.045321509,0.004951016
Election_2020,Kildare South,FF,0.500,0.500,1.000,0.201,0.391,0.827305984,0.376452454,0.003684719,0.212090022,0.045321509,0.004951016
Election_2020,Kildare South,FG,0.250,1.000,0.000,0.171,0.228,0.827305984,0.376452454,0.003684719,0.212090022,0.045321509,0.004951016
Election_2020,Kildare South,GP-LAB-SD,0.750,0.000,0.333,0.188,0.054,0.827305984,0.376452454,0.003684719,0.212090022,0.045321509,0.004951016
Election_2020,Kildare South,SF,0.250,0.000,1.000,0.215,0.192,0.827305984,0.376452454,0.003684719,0.212090022,0.045321509,0.004951016
Election_2020,Laois–Offaly,All Others,1.200,0.167,0.167,0.189,0.251,0.848246731,0.387502425,0.002702103,0.22363205,0.043563789,0.010295804
Election_2020,Laois–Offaly,FF,0.800,0.500,0.250,0.319,0.381,0.848246731,0.387502425,0.002702103,0.22363205,0.043563789,0.010295804
Election_2020,Laois–Offaly,FG,0.400,0.500,0.500,0.173,0.162,0.848246731,0.387502425,0.002702103,0.22363205,0.043563789,0.010295804
Election_2020,Laois–Offaly,GP-LAB-SD,0.400,0.000,0.500,0.079,0,0.848246731,0.387502425,0.002702103,0.22363205,0.043563789,0.010295804
Election_2020,Laois–Offaly,SF,0.200,1.000,0.000,0.240,0.233,0.848246731,0.387502425,0.002702103,0.22363205,0.043563789,0.010295804
Election_2020,Limerick City,All Others,1.000,0.000,0.500,0.126,0.175,0.773313584,0.394232184,0.003291167,0.266634395,0.040902428,0.004728449
Election_2020,Limerick City,FF,0.500,0.500,0.000,0.259,0.305,0.773313584,0.394232184,0.003291167,0.266634395,0.040902428,0.004728449
Election_2020,Limerick City,FG,0.500,0.000,0.500,0.208,0.212,0.773313584,0.394232184,0.003291167,0.266634395,0.040902428,0.004728449
Election_2020,Limerick City,GP-LAB-SD,0.750,0.333,0.333,0.169,0.107,0.773313584,0.394232184,0.003291167,0.266634395,0.040902428,0.004728449
Election_2020,Limerick City,SF,0.250,1.000,0.000,0.239,0.202,0.773313584,0.394232184,0.003291167,0.266634395,0.040902428,0.004728449
Election_2020,Limerick County,All Others,2.000,0.000,0.167,0.175,0.252,0.900422816,0.440253247,0.001876354,0.236805369,0.055310904,0.013281663
Election_2020,Limerick County,FF,0.667,1.000,0.000,0.295,0.303,0.900422816,0.440253247,0.001876354,0.236805369,0.055310904,0.013281663
Election_2020,Limerick County,FG,0.667,1.000,0.000,0.326,0.298,0.900422816,0.440253247,0.001876354,0.236805369,0.055310904,0.013281663
Election_2020,Limerick County,GP-LAB-SD,0.333,0.000,1.000,0.054,0,0.900422816,0.440253247,0.001876354,0.236805369,0.055310904,0.013281663
Election_2020,Limerick County,SF,0.333,0.000,0.000,0.150,0.151,0.900422816,0.440253247,0.001876354,0.236805369,0.055310904,0.013281663
Election_2020,Longford–Westmeath,All Others,1.750,0.143,0.286,0.159,0.332,0.83257552,0.37238342,0.00216753,0.240920857,0.054567745,0.017004987
Election_2020,Longford–Westmeath,FF,0.500,0.500,0.000,0.301,0.309,0.83257552,0.37238342,0.00216753,0.240920857,0.054567745,0.017004987
Election_2020,Longford–Westmeath,FG,0.750,0.333,0.333,0.255,0.165,0.83257552,0.37238342,0.00216753,0.240920857,0.054567745,0.017004987
Election_2020,Longford–Westmeath,GP-LAB-SD,0.500,0.000,0.500,0.075,0.022,0.83257552,0.37238342,0.00216753,0.240920857,0.054567745,0.017004987
Election_2020,Longford–Westmeath,SF,0.250,0.000,1.000,0.210,0.171,0.83257552,0.37238342,0.00216753,0.240920857,0.054567745,0.017004987
Election_2020,Louth,All Others,1.400,0.000,0.286,0.130,0.248,0.809592908,0.348201548,0.003483331,0.226326081,0.082341151,0.005191421
Election_2020,Louth,FF,0.400,0.500,0.000,0.137,0.213,0.809592908,0.348201548,0.003483331,0.226326081,0.082341151,0.005191421
Election_2020,Louth,FG,0.400,0.500,0.000,0.153,0.123,0.809592908,0.348201548,0.003483331,0.226326081,0.082341151,0.005191421
Election_2020,Louth,GP-LAB-SD,0.400,0.000,0.000,0.159,0.053,0.809592908,0.348201548,0.003483331,0.226326081,0.082341151,0.005191421
Election_2020,Louth,SF,0.400,0.500,0.500,0.420,0.365,0.809592908,0.348201548,0.003483331,0.226326081,0.082341151,0.005191421
Election_2020,Mayo,All Others,1.750,0.000,0.143,0.067,0.169,0.868821764,0.439676457,0.004339405,0.260630602,0.096717258,0.010557481
Election_2020,Mayo,FF,0.500,1.000,0.500,0.241,0.304,0.868821764,0.439676457,0.004339405,0.260630602,0.096717258,0.010557481
Election_2020,Mayo,FG,0.750,0.333,0.333,0.395,0.436,0.868821764,0.439676457,0.004339405,0.260630602,0.096717258,0.010557481
Election_2020,Mayo,GP-LAB-SD,0.500,0.000,0.500,0.069,0,0.868821764,0.439676457,0.004339405,0.260630602,0.096717258,0.010557481
Election_2020,Mayo,SF,0.250,0.000,1.000,0.227,0.177,0.868821764,0.439676457,0.004339405,0.260630602,0.096717258,0.010557481
Election_2020,Meath East,All Others,1.667,0.000,0.400,0.185,0.193,0.825912882,0.396135788,0.00389063,0.195012443,0.046275801,0.001240048
Election_2020,Meath East,FF,0.667,0.500,0.500,0.190,0.288,0.825912882,0.396135788,0.00389063,0.195012443,0.046275801,0.001240048
Election_2020,Meath East,FG,0.667,1.000,1.000,0.283,0.275,0.825912882,0.396135788,0.00389063,0.195012443,0.046275801,0.001240048
Election_2020,Meath East,GP-LAB-SD,0.667,0.000,0.500,0.098,0.03,0.825912882,0.396135788,0.00389063,0.195012443,0.046275801,0.001240048
Election_2020,Meath East,SF,0.333,0.000,0.000,0.244,0.216,0.825912882,0.396135788,0.00389063,0.195012443,0.046275801,0.001240048
Election_2020,Meath West,All Others,0.667,0.500,0.000,0.181,0.145,0.830202224,0.374474297,0.004854425,0.202560477,0.051806211,0.009475932
Election_2020,Meath West,FF,0.333,1.000,0.000,0.162,0.301,0.830202224,0.374474297,0.004854425,0.202560477,0.051806211,0.009475932
Election_2020,Meath West,FG,1.000,0.333,0.333,0.247,0.252,0.830202224,0.374474297,0.004854425,0.202560477,0.051806211,0.009475932
Election_2020,Meath West,GP-LAB-SD,0.667,0.000,0.000,0.104,0,0.830202224,0.374474297,0.004854425,0.202560477,0.051806211,0.009475932
Election_2020,Meath West,SF,0.333,0.000,0.000,0.305,0.321,0.830202224,0.374474297,0.004854425,0.202560477,0.051806211,0.009475932
Election_2020,Roscommon–Galway,All Others,2.000,0.333,0.000,0.501,0.613,0.881745976,0.426780627,0.002351943,0.24270952,0.075730226,0.015225749
Election_2020,Roscommon–Galway,FF,0.667,0.500,0.500,0.173,0.22,0.881745976,0.426780627,0.002351943,0.24270952,0.075730226,0.015225749
Election_2020,Roscommon–Galway,FG,0.333,0.000,1.000,0.120,0.076,0.881745976,0.426780627,0.002351943,0.24270952,0.075730226,0.015225749
Election_2020,Roscommon–Galway,GP-LAB-SD,0.333,0.000,1.000,0.031,0,0.881745976,0.426780627,0.002351943,0.24270952,0.075730226,0.015225749
Election_2020,Roscommon–Galway,SF,0.333,0.000,1.000,0.175,0.143,0.881745976,0.426780627,0.002351943,0.24270952,0.075730226,0.015225749
Election_2020,Sligo–Leitrim,All Others,2.750,0.000,0.182,0.273,0.238,0.81819698,0.395544243,0.002901169,0.268321718,0.092171773,0.006240472
Election_2020,Sligo–Leitrim,FF,0.750,0.667,0.000,0.264,0.35,0.81819698,0.395544243,0.002901169,0.268321718,0.092171773,0.006240472
Election_2020,Sligo–Leitrim,FG,0.500,0.000,0.000,0.166,0.204,0.81819698,0.395544243,0.002901169,0.268321718,0.092171773,0.006240472
Election_2020,Sligo–Leitrim,GP-LAB-SD,0.500,0.000,1.000,0.049,0,0.81819698,0.395544243,0.002901169,0.268321718,0.092171773,0.006240472
Election_2020,Sligo–Leitrim,SF,0.250,1.000,0.000,0.248,0.254,0.81819698,0.395544243,0.002901169,0.268321718,0.092171773,0.006240472
Election_2020,Tipperary,All Others,1.200,0.500,0.333,0.432,0.467,0.870825761,0.425776191,0.002502869,0.252637664,0.056290638,0.007970068
Election_2020,Tipperary,FF,0.600,0.333,1.000,0.174,0.265,0.870825761,0.425776191,0.002502869,0.252637664,0.056290638,0.007970068
Election_2020,Tipperary,FG,0.400,0.000,0.500,0.136,0.088,0.870825761,0.425776191,0.002502869,0.252637664,0.056290638,0.007970068
Election_2020,Tipperary,GP-LAB-SD,0.400,0.500,0.000,0.135,0.031,0.870825761,0.425776191,0.002502869,0.252637664,0.056290638,0.007970068
Election_2020,Tipperary,SF,0.200,0.000,0.000,0.122,0.149,0.870825761,0.425776191,0.002502869,0.252637664,0.056290638,0.007970068
Election_2020,Waterford,All Others,1.000,0.000,0.500,0.140,0.29,0.805149084,0.405567935,0.004832344,0.263120087,0.05994365,0.00450973
Election_2020,Waterford,FF,0.500,0.500,0.500,0.173,0.232,0.805149084,0.405567935,0.004832344,0.263120087,0.05994365,0.00450973
Election_2020,Waterford,FG,0.500,0.000,0.000,0.165,0.214,0.805149084,0.405567935,0.004832344,0.263120087,0.05994365,0.00450973
Election_2020,Waterford,GP-LAB-SD,0.500,0.000,0.000,0.139,0.002,0.805149084,0.405567935,0.004832344,0.263120087,0.05994365,0.00450973
Election_2020,Waterford,SF,0.250,1.000,0.000,0.383,0.264,0.805149084,0.405567935,0.004832344,0.263120087,0.05994365,0.00450973
Election_2020,Wexford,All Others,1.200,0.000,0.333,0.165,0.271,0.838420539,0.356432199,0.002727336,0.254588246,0.060474638,0.010155429
